year,month,day,weekday,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,is_school_break,is_rainy,has_special_event,weekend_or_holiday,summer_weekend,holiday_multiplier,temperature,attendance_lag1,attendance_lag7,attendance_rolling_30,season_encoded,attendance
2025,1,1,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.017213356155834685,0.9998518392091162,False,True,False,False,True,1,0,1.3,3.1,50117.0,57157.0,73210.6,3,104219
2025,1,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.03442161162274574,0.9994074007397048,False,True,False,True,True,1,0,1.3,4.1,104219.0,63981.0,75151.1,3,127990
2025,1,3,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.051619667223253764,0.998666816288476,False,True,False,True,True,1,0,1.3,9.3,127990.0,98478.0,75932.26666666666,3,101709
2025,1,4,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.06880242680231986,0.9976303053065857,True,False,False,True,True,1,0,1.0,-2.5,101709.0,85102.0,76990.43333333333,3,89843
2025,1,5,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.08596479873744647,0.9962981749346078,True,False,False,False,True,1,0,1.0,8.8,89843.0,68186.0,77243.03333333334,3,85526
2025,1,6,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.10310169744743485,0.9946708199115211,False,False,False,True,True,0,0,1.0,6.0,85526.0,72042.0,79351.43333333333,3,129460
2025,1,7,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1202080448993527,0.9927487224577402,False,False,False,True,True,0,0,1.0,1.4,129460.0,50117.0,80372.83333333333,3,107226
2025,1,8,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.13727877211326478,0.9905324521322229,False,False,False,False,True,0,0,1.0,1.8,107226.0,104219.0,80144.36666666667,3,78766
2025,1,9,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.15430882066428117,0.9880226656636976,False,False,False,False,True,0,0,1.0,10.0,78766.0,127990.0,81016.33333333333,3,98843
2025,1,10,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.1712931441814776,0.9852201067560606,False,False,False,False,True,0,0,1.0,2.2,98843.0,101709.0,81703.03333333334,3,102840
2025,1,11,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.1882267098432442,0.9821256058680006,True,False,False,True,True,1,0,1.0,1.5,102840.0,89843.0,81719.03333333334,3,84185
2025,1,12,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.2051044998686192,0.9787400799669153,True,False,False,True,True,1,0,1.0,8.4,84185.0,85526.0,81853.2,3,76052
2025,1,13,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.22192151300416552,0.9750645322571948,False,False,False,False,True,0,0,1.0,6.0,76052.0,129460.0,81751.16666666667,3,82445
2025,1,14,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2386727660059501,0.9711000518829505,False,False,False,True,True,0,0,1.0,2.2,82445.0,107226.0,82515.9,3,87505
2025,1,15,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.255353295116187,0.9668478136052775,False,False,False,False,True,0,0,1.0,5.6,87505.0,78766.0,82708.46666666666,3,83224
2025,1,16,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.2719581575341055,0.9623090774541486,False,False,False,False,True,0,0,1.0,1.9,83224.0,98843.0,82927.9,3,64882
2025,1,17,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.288482432880609,0.9574851883550393,False,False,False,False,True,0,0,1.0,8.3,64882.0,102840.0,84678.16666666667,3,115687
2025,1,18,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.30492122465628907,0.9523775757303974,True,False,False,True,True,1,0,1.0,8.2,115687.0,84185.0,85127.33333333333,3,100327
2025,1,19,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.3212696616923644,0.9469877530760753,True,False,False,False,True,1,0,1.0,6.6,100327.0,76052.0,85638.26666666666,3,84705
2025,1,20,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.3375228995941133,0.9413173175128471,False,False,True,False,True,0,0,1.0,6.1,84705.0,82445.0,86777.66666666667,3,93103
2025,1,21,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3536761221763716,0.9353679493131483,False,False,True,False,True,0,0,1.0,10.3,93103.0,87505.0,88312.66666666667,3,109824
2025,1,22,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.3697245428906731,0.9291414114031743,False,False,True,False,True,0,0,1.0,5.0,109824.0,83224.0,88424.83333333333,3,78993
2025,1,23,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.38566340624360707,0.9226395488404876,False,False,True,True,True,0,0,1.0,1.5,78993.0,64882.0,88956.16666666667,3,86268
2025,1,24,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.401487989205973,0.9158642882672872,False,False,True,True,True,0,0,1.0,6.3,86268.0,115687.0,90734.76666666666,3,110515
2025,1,25,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4171936026123168,0.9088176373395029,True,False,True,False,True,1,1,1.0,11.3,110515.0,100327.0,91927.43333333333,3,99761
2025,1,26,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4327755925504312,0.901501684131884,True,False,True,False,True,1,1,1.0,2.0,99761.0,84705.0,91879.03333333334,3,97026
2025,1,27,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.4482293417404106,0.893918596519257,False,False,True,False,True,0,0,1.0,3.9,97026.0,93103.0,92349.0,3,99201
2025,1,28,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4635502709028509,0.886070621534138,False,False,True,False,True,0,0,1.0,6.2,99201.0,109824.0,93061.7,3,89567
2025,1,29,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.47873384011578846,0.8779600847008882,False,False,True,False,True,0,0,1.0,4.8,89567.0,78993.0,93858.13333333333,3,95935
2025,1,30,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4937755501599772,0.869589389346611,False,False,True,False,True,0,0,1.0,2.1,95935.0,86268.0,95116.4,3,87865
2025,1,31,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5086709438521044,0.8609610158889943,False,False,True,False,True,0,0,1.0,8.4,87865.0,110515.0,94518.73333333334,3,86289
2025,2,1,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5234156073655503,0.8520775211013093,True,False,True,True,True,1,1,1.0,13.0,86289.0,99761.0,93309.6,3,91716
2025,2,2,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5380051715382996,0.8429415373547828,True,False,True,False,True,1,1,1.0,6.6,91716.0,97026.0,93227.7,3,99252
2025,2,3,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5524353131676196,0.8335557718385699,False,False,True,True,True,0,0,1.0,3.3,99252.0,99201.0,93396.1,3,94895
2025,2,4,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5667017562911176,0.8239230057575542,False,False,True,False,True,0,0,1.0,1.4,94895.0,89567.0,94271.76666666666,3,111796
2025,2,5,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5808002734538009,0.8140460935082178,False,False,True,False,True,0,0,1.0,6.8,111796.0,95935.0,93155.73333333334,3,95979
2025,2,6,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5947266869607634,0.8039279618328213,False,False,True,False,True,0,0,1.0,9.3,95979.0,87865.0,92775.7,3,95825
2025,2,7,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6084768701151261,0.7935716089521474,False,False,True,True,True,0,0,1.0,7.4,95825.0,86289.0,93549.6,3,101983
2025,2,8,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6220467484408675,0.7829801036770629,True,False,True,False,True,1,1,1.0,6.0,101983.0,91716.0,93982.73333333334,3,111837
2025,2,9,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6354323008901774,0.7721565844991642,True,False,True,True,True,1,1,1.0,4.2,111837.0,99252.0,94126.56666666667,3,107155
2025,2,10,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6486295610349814,0.7611042586607747,False,True,True,False,True,1,0,1.8,2.7,107155.0,94895.0,98835.83333333333,3,225463
2025,2,11,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6616346182422783,0.7498264012045686,False,True,True,True,True,1,0,1.8,8.5,225463.0,111796.0,101251.13333333333,3,148511
2025,2,12,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6744436188329455,0.7383263540031065,False,True,True,False,True,1,0,1.8,8.7,148511.0,95979.0,105607.83333333333,3,213146
